id,sales
3000888,4.122573404120288
3000889,0.06259113411603705
3000890,6.0083964538037655
3000891,2655.9355509641464
3000892,0.24614437372598036
3000893,438.31720841974436
3000894,14.674458282033097
3000895,878.1309550878163
3000896,893.5160139729354
3000897,169.0708318949912
3000898,166.63460863898646
3000899,166.1526408581117
3000900,3264.3202025815526
3000901,25.695977331106103
3000902,1.6220327056527368
3000903,25.96074339949552
3000904,35.42989268264384
3000905,0.5045368036740058
3000906,243.8353082471749
3000907,14.691578342002797
3000908,31.392100320840694
3000909,14.703696456941174
3000910,104.98801374276556
3000911,6.619255782623454
3000912,315.48368746831545
3000913,183.2687985944573
3000914,4.779409576425569
3000915,10.826604736188726
3000916,396.26016950441505
3000917,71.73716875904947
3000918,4282.961210156643
3000919,21.695203995757296
3000920,27.195363224158623
3000921,1.1439021885405558
3000922,0.013089477413996051
3000923,3.440256352823611
3000924,1146.0542127262095
3000925,0.04015372133015564
3000926,105.54325884143402
3000927,2.895324340684443
3000928,858.4385743831655
3000929,376.23594669641466
3000930,238.82783505817204
3000931,29.5406966612934
3000932,25.26976568797576
3000933,2480.0884620319625
3000934,4.260454133827547
3000935,0.2618558777859817
3000936,10.723187767019843
3000937,13.98445001379045
3000938,0.0709374428228222
3000939,183.34591821173214
3000940,2.0487847015669645
3000941,8.599000665126058
3000942,5.866117092437417
3000943,22.38845423518246
3000944,0.4131684526290097
3000945,170.17341291324226
3000946,169.98761037564552
3000947,0.6115970716639252
3000948,3.1636760931652925
3000949,138.87720627338746
3000950,21.155867108825017
3000951,310.6894219395699
3000952,15.939937024975114
3000953,0.9705048725950457
3000954,5.3944176005303035
3000955,0.2906419498864496
3000956,5.746973991740507
3000957,4246.251166166021
3000958,0.09644173392049527
3000959,720.1759738804337
3000960,11.389971307167992
3000961,1908.1118809121172
3000962,701.0803482670076
3000963,493.99493819944354
3000964,187.0663965293192
3000965,70.57645730512014
3000966,7228.429103007164
3000967,29.305908798927618
3000968,0.5221249312766908
3000969,25.727106351429363
3000970,24.771183013285896
3000971,0.19003236001394372
3000972,487.12088678072325
3000973,11.181327539574228
3000974,11.775295521593655
3000975,14.559192605452672
3000976,49.52216255291372
3000977,2.6805110794335025
3000978,674.0521197704104
3000979,369.27580103230576
3000980,2.1010438729079315
3000981,14.067738358952838
3000982,391.34141490848543
3000983,98.19920475194405
3000984,1659.5621443739756
3000985,54.189895450055445
3000986,7.701983419923629
3000987,3.912768850124469
3000988,0.051421100356252296
3000989,2.9677670878974864
3000990,1597.5398342941312
3000991,0.06305185343982209
3000992,192.55110018269735
3000993,7.408881305520826
3000994,931.5591369196709
3000995,559.3281633926665
3000996,234.18135397428756
3000997,49.32825437714253
3000998,33.5811121938628
3000999,2852.045251995996
3001000,8.719574766167188
3001001,0.5696881149977473
3001002,15.05536499480912
3001003,20.71937743194596
3001004,0.2942918809924291
3001005,182.11573278147625
3001006,4.669359633259885
3001007,8.926635399883493
3001008,11.541949142508106
3001009,43.729327303801135
3001010,1.5078097310092766
3001011,165.9778204530864
3001012,162.6361422639739
3001013,1.2100026516941715
3001014,5.084236942238929
3001015,160.359881059646
3001016,30.682712196125177
3001017,453.0211248664594
3001018,10.608125231592313
3001019,3.4336373048720765
3001020,3.6418057839271336
3001021,0.0020800345497122576
